support,itemsets,length,avg_point_diff,frequency
0.011363636363636364,"frozenset({'35', '603', '16'})",3,-5.5,2.0
0.022727272727272728,"frozenset({'603', '16', 'jammer_6'})",3,10.0,4.0
0.011363636363636364,"frozenset({'603', '16', 'jammer_27'})",3,6.0,2.0
0.03409090909090909,"frozenset({'jammer_517', '603', '16'})",3,-4.833333333333333,6.0
0.005681818181818182,"frozenset({'33', 'jammer_6', '16'})",3,20.0,1.0
0.017045454545454544,"frozenset({'711', '16', '721'})",3,0.3333333333333333,3.0
0.005681818181818182,"frozenset({'711', '16', 'jammer_6'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '711', '16'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'711', '16', 'jammer_88'})",3,0.5,2.0
0.005681818181818182,"frozenset({'16', '222', '721'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '16', '222'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_6', '16', '721'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '16', '721'})",3,0.0,1.0
0.011363636363636364,"frozenset({'16', '721', 'jammer_88'})",3,0.5,2.0
0.011363636363636364,"frozenset({'800', 'jammer_517', '16'})",3,-3.0,2.0
0.005681818181818182,"frozenset({'800', '16', 'jammer_33'})",3,12.0,1.0
0.005681818181818182,"frozenset({'35', '16', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_517', '16'})",3,-15.0,1.0
0.017045454545454544,"frozenset({'711', '603', '27'})",3,4.666666666666667,3.0
0.005681818181818182,"frozenset({'603', '27', '721'})",3,-24.0,1.0
0.022727272727272728,"frozenset({'800', '603', '27'})",3,-9.0,4.0
0.011363636363636364,"frozenset({'jammer_517', '603', '27'})",3,-5.0,2.0
0.011363636363636364,"frozenset({'jammer_555', '603', '27'})",3,-12.0,2.0
0.005681818181818182,"frozenset({'jammer_16', '603', '27'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'603', '27', 'jammer_88'})",3,16.0,1.0
0.011363636363636364,"frozenset({'800', '711', '27'})",3,-3.5,2.0
0.011363636363636364,"frozenset({'jammer_517', '711', '27'})",3,-4.5,2.0
0.005681818181818182,"frozenset({'jammer_555', '711', '27'})",3,0.0,1.0
0.005681818181818182,"frozenset({'711', '27', 'jammer_88'})",3,16.0,1.0
0.005681818181818182,"frozenset({'800', '27', '721'})",3,-24.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '27', '721'})",3,5.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '27', '721'})",3,-24.0,1.0
0.022727272727272728,"frozenset({'800', 'jammer_517', '27'})",3,-3.75,4.0
0.011363636363636364,"frozenset({'jammer_555', '800', '27'})",3,-12.0,2.0
0.005681818181818182,"frozenset({'jammer_16', '800', '27'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'711', '603', '222'})",3,-3.0,1.0
0.011363636363636364,"frozenset({'711', '603', '721'})",3,-7.5,2.0
0.06818181818181818,"frozenset({'800', '711', '603'})",3,-1.3333333333333333,12.0
0.005681818181818182,"frozenset({'711', '603', 'jammer_6'})",3,0.0,1.0
0.028409090909090908,"frozenset({'711', '603', 'jammer_27'})",3,0.6,5.0
0.028409090909090908,"frozenset({'jammer_517', '711', '603'})",3,-1.6,5.0
0.017045454545454544,"frozenset({'jammer_555', '711', '603'})",3,-3.3333333333333335,3.0
0.017045454545454544,"frozenset({'jammer_721', '711', '603'})",3,0.3333333333333333,3.0
0.005681818181818182,"frozenset({'jammer_16', '711', '603'})",3,-4.0,1.0
0.017045454545454544,"frozenset({'711', '603', 'jammer_88'})",3,2.6666666666666665,3.0
0.005681818181818182,"frozenset({'800', '603', '222'})",3,-3.0,1.0
0.017045454545454544,"frozenset({'603', '222', 'jammer_6'})",3,-4.666666666666667,3.0
0.011363636363636364,"frozenset({'jammer_100', '603', '222'})",3,3.5,2.0
0.005681818181818182,"frozenset({'jammer_517', '603', '222'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '603', '222'})",3,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '603', '222'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'603', '222', 'jammer_88'})",3,-7.0,1.0
0.011363636363636364,"frozenset({'800', '603', '721'})",3,-16.0,2.0
0.005681818181818182,"frozenset({'603', '721', 'jammer_27'})",3,0.0,1.0
0.011363636363636364,"frozenset({'jammer_517', '603', '721'})",3,-2.0,2.0
0.011363636363636364,"frozenset({'jammer_555', '603', '721'})",3,-15.5,2.0
0.017045454545454544,"frozenset({'603', '721', 'jammer_88'})",3,1.6666666666666667,3.0
0.005681818181818182,"frozenset({'800', '603', '35'})",3,4.0,1.0
0.005681818181818182,"frozenset({'800', '603', 'jammer_6'})",3,0.0,1.0
0.022727272727272728,"frozenset({'800', '603', 'jammer_27'})",3,1.0,4.0
0.028409090909090908,"frozenset({'800', 'jammer_517', '603'})",3,-3.6,5.0
0.017045454545454544,"frozenset({'jammer_555', '603', '800'})",3,-9.0,3.0
0.005681818181818182,"frozenset({'jammer_721', '800', '603'})",3,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', '603'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'800', '603', 'jammer_88'})",3,-4.0,2.0
0.011363636363636364,"frozenset({'35', '603', 'jammer_27'})",3,4.0,2.0
0.005681818181818182,"frozenset({'35', 'jammer_517', '603'})",3,-15.0,1.0
0.022727272727272728,"frozenset({'33', '711', '721'})",3,4.25,4.0
0.011363636363636364,"frozenset({'33', '711', 'jammer_27'})",3,8.5,2.0
0.005681818181818182,"frozenset({'33', 'jammer_517', '711'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', '711'})",3,0.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_603', '711'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'33', '721', 'jammer_27'})",3,8.5,2.0
0.005681818181818182,"frozenset({'33', 'jammer_517', '721'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', '721'})",3,0.0,1.0
0.011363636363636364,"frozenset({'jammer_16', '800', '33'})",3,-4.0,2.0
0.005681818181818182,"frozenset({'711', '222', '721'})",3,-8.0,1.0
0.017045454545454544,"frozenset({'800', '711', '222'})",3,-3.0,3.0
0.011363636363636364,"frozenset({'711', '222', 'jammer_6'})",3,-6.0,2.0
0.011363636363636364,"frozenset({'jammer_517', '711', '222'})",3,-3.5,2.0
0.005681818181818182,"frozenset({'jammer_555', '711', '222'})",3,-3.0,1.0
0.03977272727272727,"frozenset({'800', '711', '721'})",3,2.0,7.0
0.028409090909090908,"frozenset({'711', '721', 'jammer_6'})",3,-0.4,5.0
0.05113636363636364,"frozenset({'711', '721', 'jammer_27'})",3,5.222222222222222,9.0
0.03977272727272727,"frozenset({'jammer_517', '711', '721'})",3,4.142857142857143,7.0
0.005681818181818182,"frozenset({'jammer_555', '711', '721'})",3,-7.0,1.0
0.011363636363636364,"frozenset({'jammer_16', '711', '721'})",3,-1.0,2.0
0.03977272727272727,"frozenset({'711', '721', 'jammer_88'})",3,-2.0,7.0
0.017045454545454544,"frozenset({'800', '711', 'jammer_6'})",3,3.0,3.0
0.022727272727272728,"frozenset({'800', '711', 'jammer_27'})",3,3.75,4.0
0.045454545454545456,"frozenset({'800', 'jammer_517', '711'})",3,2.75,8.0
0.011363636363636364,"frozenset({'jammer_555', '711', '800'})",3,-1.5,2.0
0.017045454545454544,"frozenset({'jammer_721', '800', '711'})",3,1.3333333333333333,3.0
0.022727272727272728,"frozenset({'jammer_16', '800', '711'})",3,-1.25,4.0
0.028409090909090908,"frozenset({'800', '711', 'jammer_88'})",3,-3.8,5.0
0.005681818181818182,"frozenset({'35', '711', 'jammer_6'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_517', '711'})",3,6.0,1.0
0.005681818181818182,"frozenset({'jammer_6', '222', '721'})",3,-8.0,1.0
0.017045454545454544,"frozenset({'jammer_517', '222', '721'})",3,-2.0,3.0
0.005681818181818182,"frozenset({'222', '721', 'jammer_88'})",3,8.0,1.0
0.011363636363636364,"frozenset({'800', 'jammer_6', '222'})",3,-6.0,2.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '222'})",3,-2.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '800', '222'})",3,-3.0,1.0
0.011363636363636364,"frozenset({'800', '721', '35'})",3,-0.5,2.0
0.005681818181818182,"frozenset({'800', 'jammer_6', '721'})",3,0.0,1.0
0.011363636363636364,"frozenset({'800', '721', 'jammer_27'})",3,7.0,2.0
0.011363636363636364,"frozenset({'800', 'jammer_517', '721'})",3,10.0,2.0
0.005681818181818182,"frozenset({'jammer_555', '800', '721'})",3,-24.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', '721'})",3,-2.0,1.0
0.022727272727272728,"frozenset({'800', '721', 'jammer_88'})",3,-4.75,4.0
0.005681818181818182,"frozenset({'35', 'jammer_6', '721'})",3,0.0,1.0
0.005681818181818182,"frozenset({'35', '721', 'jammer_27'})",3,-1.0,1.0
0.017045454545454544,"frozenset({'800', 'jammer_6', '35'})",3,1.3333333333333333,3.0
0.03409090909090909,"frozenset({'800', '35', 'jammer_27'})",3,1.3333333333333333,6.0
0.022727272727272728,"frozenset({'800', 'jammer_517', '35'})",3,4.5,4.0
0.005681818181818182,"frozenset({'100', '36', '603', '711'})",4,4.0,1.0
0.011363636363636364,"frozenset({'100', '36', '603', '721'})",4,-2.0,2.0
0.005681818181818182,"frozenset({'100', '36', '603', 'jammer_27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'100', '36', 'jammer_517', '603'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'100', '36', '603', 'jammer_721'})",4,4.0,1.0
0.005681818181818182,"frozenset({'100', '36', '711', 'jammer_721'})",4,4.0,1.0
0.005681818181818182,"frozenset({'100', '36', '721', 'jammer_27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'100', 'jammer_517', '36', '721'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'100', '711', '603', 'jammer_721'})",4,4.0,1.0
0.005681818181818182,"frozenset({'100', 'jammer_517', '603', '222'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'100', '603', '721', 'jammer_27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'100', 'jammer_517', '603', '721'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'100', 'jammer_517', '222', '721'})",4,-2.0,1.0
0.005681818181818182,"frozenset({'100', '800', 'jammer_6', '222'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'88', '16', '800', '6'})",4,12.0,1.0
0.005681818181818182,"frozenset({'88', '16', 'jammer_33', '6'})",4,12.0,1.0
0.005681818181818182,"frozenset({'88', '711', '721', '6'})",4,4.0,1.0
0.005681818181818182,"frozenset({'88', '711', '6', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'88', '6', '721', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'88', '800', 'jammer_33', '6'})",4,12.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '36', '27', '6'})",4,8.0,1.0
0.005681818181818182,"frozenset({'36', '603', '6', 'jammer_27'})",4,15.0,1.0
0.005681818181818182,"frozenset({'36', 'jammer_517', '603', '6'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '36', '603', '6'})",4,4.0,1.0
0.005681818181818182,"frozenset({'800', '36', '33', '6'})",4,0.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_517', '36', '6'})",4,20.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', '36', '6'})",4,0.0,1.0
0.005681818181818182,"frozenset({'36', 'jammer_517', '711', '6'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'36', '6', '721', 'jammer_27'})",4,8.0,1.0
0.017045454545454544,"frozenset({'jammer_517', '36', '721', '6'})",4,-1.3333333333333333,3.0
0.005681818181818182,"frozenset({'jammer_555', '36', '721', '6'})",4,-2.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', '36', '6'})",4,0.0,1.0
0.011363636363636364,"frozenset({'35', '36', '6', 'jammer_27'})",4,-2.0,2.0
0.011363636363636364,"frozenset({'jammer_721', '35', '36', '6'})",4,-12.0,2.0
0.011363636363636364,"frozenset({'6', '603', '137', 'jammer_27'})",4,4.0,2.0
0.005681818181818182,"frozenset({'6', '800', '137', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'800', '16', 'jammer_33', '6'})",4,12.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', '33', '6'})",4,0.0,1.0
0.011363636363636364,"frozenset({'711', '6', '721', 'jammer_27'})",4,-2.0,2.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '36', '800'})",4,4.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '603', '137'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'88', '711', '137', '800'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '88', '711', '137'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '88', '137', '800'})",4,0.0,1.0
0.005681818181818182,"frozenset({'88', '603', '16', 'jammer_6'})",4,12.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '603', '16'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'88', '800', '16', 'jammer_33'})",4,12.0,1.0
0.005681818181818182,"frozenset({'88', '711', '603', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '88', '711', '603'})",4,0.0,1.0
0.022727272727272728,"frozenset({'88', '711', '33', '721'})",4,4.25,4.0
0.011363636363636364,"frozenset({'88', '711', '33', 'jammer_27'})",4,8.5,2.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '711', '33'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '88', '711', '33'})",4,0.0,1.0
0.011363636363636364,"frozenset({'88', '33', '721', 'jammer_27'})",4,8.5,2.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '33', '721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '88', '33', '721'})",4,0.0,1.0
0.017045454545454544,"frozenset({'721', '800', '711', '88'})",4,11.0,3.0
0.005681818181818182,"frozenset({'88', '711', '721', 'jammer_6'})",4,4.0,1.0
0.03977272727272727,"frozenset({'88', '711', '721', 'jammer_27'})",4,6.428571428571429,7.0
0.028409090909090908,"frozenset({'88', 'jammer_517', '711', '721'})",4,6.2,5.0
0.011363636363636364,"frozenset({'jammer_16', '88', '711', '721'})",4,-1.0,2.0
0.005681818181818182,"frozenset({'88', '711', '800', 'jammer_27'})",4,15.0,1.0
0.011363636363636364,"frozenset({'88', 'jammer_517', '711', '800'})",4,16.0,2.0
0.005681818181818182,"frozenset({'jammer_721', '88', '711', '800'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '88', '711', '800'})",4,-2.0,1.0
0.005681818181818182,"frozenset({'721', '800', '88', 'jammer_27'})",4,15.0,1.0
0.005681818181818182,"frozenset({'721', '800', 'jammer_517', '88'})",4,20.0,1.0
0.005681818181818182,"frozenset({'721', '800', 'jammer_16', '88'})",4,-2.0,1.0
0.005681818181818182,"frozenset({'0', '711', '603', 'jammer_27'})",4,-1.0,1.0
0.005681818181818182,"frozenset({'0', '711', '721', 'jammer_6'})",4,3.0,1.0
0.011363636363636364,"frozenset({'35', '603', '16', '36'})",4,-5.5,2.0
0.011363636363636364,"frozenset({'36', '603', '16', 'jammer_27'})",4,6.0,2.0
0.005681818181818182,"frozenset({'36', 'jammer_517', '603', '16'})",4,-15.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_6', '16', '36'})",4,20.0,1.0
0.005681818181818182,"frozenset({'36', '711', '16', '721'})",4,1.0,1.0
0.005681818181818182,"frozenset({'36', '711', '16', 'jammer_88'})",4,1.0,1.0
0.005681818181818182,"frozenset({'36', '16', '721', 'jammer_88'})",4,1.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '36', '16'})",4,2.0,1.0
0.005681818181818182,"frozenset({'35', '36', '16', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_517', '36', '16'})",4,-15.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '36', '27', '721'})",4,5.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '36', '711', '603'})",4,4.0,1.0
0.005681818181818182,"frozenset({'36', '603', '721', 'jammer_27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'36', 'jammer_517', '603', '721'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'36', '603', '721', 'jammer_88'})",4,12.0,1.0
0.005681818181818182,"frozenset({'35', '603', '36', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_517', '603', '36'})",4,-15.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', '36', '33'})",4,0.0,1.0
0.005681818181818182,"frozenset({'36', '711', '721', 'jammer_27'})",4,10.0,1.0
0.005681818181818182,"frozenset({'36', '711', '721', 'jammer_88'})",4,1.0,1.0
0.005681818181818182,"frozenset({'800', '711', '36', 'jammer_6'})",4,13.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '711', '36'})",4,1.0,1.0
0.017045454545454544,"frozenset({'jammer_16', '800', '711', '36'})",4,-1.0,3.0
0.005681818181818182,"frozenset({'35', '711', '36', 'jammer_6'})",4,-4.0,1.0
0.011363636363636364,"frozenset({'800', '36', '721', '35'})",4,-0.5,2.0
0.005681818181818182,"frozenset({'800', 'jammer_6', '36', '721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'800', '36', '721', 'jammer_27'})",4,-1.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '36', '721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_6', '36', '721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'35', '36', '721', 'jammer_27'})",4,-1.0,1.0
0.011363636363636364,"frozenset({'800', 'jammer_6', '36', '35'})",4,2.0,2.0
0.022727272727272728,"frozenset({'800', '35', '36', 'jammer_27'})",4,1.5,4.0
0.017045454545454544,"frozenset({'800', 'jammer_517', '36', '35'})",4,7.333333333333333,3.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '137', '27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_603', '711', '137'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '800', '711', '137'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '603', '16', '711'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '603', '16'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'35', '603', '16', 'jammer_27'})",4,4.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_517', '603', '16'})",4,-15.0,1.0
0.005681818181818182,"frozenset({'711', '16', '721', 'jammer_6'})",4,0.0,1.0
0.011363636363636364,"frozenset({'711', '16', '721', 'jammer_88'})",4,0.5,2.0
0.005681818181818182,"frozenset({'jammer_517', '16', '222', '721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'800', '711', '603', '27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '711', '603', '27'})",4,-2.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '711', '603', '27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'711', '603', '27', 'jammer_88'})",4,16.0,1.0
0.005681818181818182,"frozenset({'800', '603', '27', '721'})",4,-24.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '603', '27', '721'})",4,-24.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '603', '27'})",4,-8.0,1.0
0.011363636363636364,"frozenset({'jammer_555', '603', '800', '27'})",4,-12.0,2.0
0.005681818181818182,"frozenset({'jammer_16', '800', '603', '27'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '711', '27'})",4,-7.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '711', '800', '27'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '800', '27', '721'})",4,-24.0,1.0
0.005681818181818182,"frozenset({'800', '711', '603', '222'})",4,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '711', '603', '222'})",4,-3.0,1.0
0.005681818181818182,"frozenset({'800', '711', '603', '721'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '711', '603', '721'})",4,-7.0,1.0
0.005681818181818182,"frozenset({'711', '603', '721', 'jammer_88'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'800', '711', '603', 'jammer_6'})",4,0.0,1.0
0.017045454545454544,"frozenset({'800', '711', '603', 'jammer_27'})",4,0.0,3.0
0.017045454545454544,"frozenset({'800', 'jammer_517', '711', '603'})",4,-0.6666666666666666,3.0
0.011363636363636364,"frozenset({'jammer_555', '711', '603', '800'})",4,-1.5,2.0
0.005681818181818182,"frozenset({'jammer_721', '800', '711', '603'})",4,-3.0,1.0
0.011363636363636364,"frozenset({'800', '711', '603', 'jammer_88'})",4,-4.0,2.0
0.005681818181818182,"frozenset({'jammer_555', '603', '800', '222'})",4,-3.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_555', '603', '721'})",4,-24.0,1.0
0.005681818181818182,"frozenset({'800', '603', '721', 'jammer_88'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'800', '603', '35', 'jammer_27'})",4,4.0,1.0
0.011363636363636364,"frozenset({'33', '711', '721', 'jammer_27'})",4,8.5,2.0
0.005681818181818182,"frozenset({'33', 'jammer_517', '711', '721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', '711', '721'})",4,0.0,1.0
0.005681818181818182,"frozenset({'711', '222', '721', 'jammer_6'})",4,-8.0,1.0
0.005681818181818182,"frozenset({'800', '711', '222', 'jammer_6'})",4,-4.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '711', '222'})",4,-2.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '711', '800', '222'})",4,-3.0,1.0
0.005681818181818182,"frozenset({'800', '711', '721', 'jammer_27'})",4,15.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '711', '721'})",4,20.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', '711', '721'})",4,-2.0,1.0
0.022727272727272728,"frozenset({'800', '711', '721', 'jammer_88'})",4,-4.75,4.0
0.005681818181818182,"frozenset({'800', 'jammer_6', '721', '35'})",4,0.0,1.0
0.005681818181818182,"frozenset({'800', '35', '721', 'jammer_27'})",4,-1.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '711', '603', '100', '36'})",5,4.0,1.0
0.005681818181818182,"frozenset({'603', 'jammer_27', '100', '36', '721'})",5,0.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '603', '100', '36', '721'})",5,-4.0,1.0
0.005681818181818182,"frozenset({'88', '6', '800', '16', 'jammer_33'})",5,12.0,1.0
0.005681818181818182,"frozenset({'88', '711', '6', 'jammer_27', '721'})",5,4.0,1.0
0.005681818181818182,"frozenset({'6', 'jammer_16', '800', '33', '36'})",5,0.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_721', '711', '137', '800'})",5,0.0,1.0
0.011363636363636364,"frozenset({'88', '711', 'jammer_27', '33', '721'})",5,8.5,2.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '711', '33', '721'})",5,0.0,1.0
0.005681818181818182,"frozenset({'88', '711', 'jammer_16', '33', '721'})",5,0.0,1.0
0.005681818181818182,"frozenset({'88', '711', '800', 'jammer_27', '721'})",5,15.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '711', '800', '721'})",5,20.0,1.0
0.005681818181818182,"frozenset({'88', '711', 'jammer_16', '800', '721'})",5,-2.0,1.0
0.005681818181818182,"frozenset({'35', '603', 'jammer_27', '36', '16'})",5,4.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_517', '603', '36', '16'})",5,-15.0,1.0
0.005681818181818182,"frozenset({'jammer_88', '711', '36', '16', '721'})",5,1.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_6', '800', '36', '721'})",5,0.0,1.0
0.005681818181818182,"frozenset({'35', '800', 'jammer_27', '36', '721'})",5,-1.0,1.0
0.005681818181818182,"frozenset({'27', 'jammer_555', '711', '800', '603'})",5,0.0,1.0
0.005681818181818182,"frozenset({'27', 'jammer_555', '800', '603', '721'})",5,-24.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '711', '800', '603', '222'})",5,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_88', '711', '800', '603', '721'})",5,-8.0,1.0
