support,itemsets,length,avg_point_diff,frequency
0.0072992700729927005,"frozenset({'33', 'jammer_40', '6'})",3,-12.0,1.0
0.0072992700729927005,"frozenset({'33', 'jammer_933', '6'})",3,-2.0,1.0
0.014598540145985401,"frozenset({'33', 'pivot_88', '6'})",3,-7.0,2.0
0.021897810218978103,"frozenset({'116', '6', '154'})",3,-3.3333333333333335,3.0
0.014598540145985401,"frozenset({'116', 'jammer_71', '6'})",3,-4.0,2.0
0.014598540145985401,"frozenset({'116', 'jammer_40', '6'})",3,3.5,2.0
0.014598540145985401,"frozenset({'jammer_66', '116', '6'})",3,-3.0,2.0
0.0072992700729927005,"frozenset({'116', 'jammer_933', '6'})",3,-2.0,1.0
0.014598540145985401,"frozenset({'pivot_66', '116', '6'})",3,1.5,2.0
0.0072992700729927005,"frozenset({'116', 'pivot_100', '6'})",3,-4.0,1.0
0.014598540145985401,"frozenset({'116', 'pivot_40', '6'})",3,-3.0,2.0
0.014598540145985401,"frozenset({'116', 'pivot_88', '6'})",3,-1.0,2.0
0.014598540145985401,"frozenset({'jammer_71', '6', '154'})",3,-2.5,2.0
0.014598540145985401,"frozenset({'jammer_66', '6', '154'})",3,-3.0,2.0
0.0072992700729927005,"frozenset({'6', 'jammer_933', '154'})",3,0.0,1.0
0.0364963503649635,"frozenset({'6', 'jammer_22', '154'})",3,-4.6,5.0
0.0072992700729927005,"frozenset({'pivot_66', '6', '154'})",3,-4.0,1.0
0.058394160583941604,"frozenset({'pivot_40', '6', '154'})",3,-4.0,8.0
0.0072992700729927005,"frozenset({'6', 'pivot_0', '154'})",3,2.0,1.0
0.0072992700729927005,"frozenset({'jammer_40', '711', '6'})",3,16.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '711', '6'})",3,16.0,1.0
0.0072992700729927005,"frozenset({'721', 'jammer_933', '6'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '721', '6'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'800', 'jammer_71', '6'})",3,2.0,1.0
0.0072992700729927005,"frozenset({'800', 'pivot_66', '6'})",3,2.0,1.0
0.021897810218978103,"frozenset({'pivot_66', 'jammer_71', '6'})",3,-0.6666666666666666,3.0
0.0072992700729927005,"frozenset({'pivot_100', 'jammer_71', '6'})",3,-4.0,1.0
0.014598540145985401,"frozenset({'jammer_71', 'pivot_40', '6'})",3,-4.0,2.0
0.043795620437956206,"frozenset({'pivot_66', 'jammer_40', '6'})",3,4.0,6.0
0.014598540145985401,"frozenset({'pivot_88', 'jammer_40', '6'})",3,-6.0,2.0
0.014598540145985401,"frozenset({'jammer_66', 'pivot_40', '6'})",3,-3.0,2.0
0.014598540145985401,"frozenset({'pivot_66', 'jammer_933', '6'})",3,4.0,2.0
0.0072992700729927005,"frozenset({'pivot_40', 'jammer_933', '6'})",3,0.0,1.0
0.021897810218978103,"frozenset({'pivot_88', 'jammer_933', '6'})",3,-0.6666666666666666,3.0
0.029197080291970802,"frozenset({'pivot_40', 'jammer_22', '6'})",3,-6.25,4.0
0.0072992700729927005,"frozenset({'pivot_0', 'jammer_22', '6'})",3,2.0,1.0
0.0072992700729927005,"frozenset({'22', '40', '154'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '40', '154'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', '40', '154'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '22', '40'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'22', 'pivot_6', '40'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', 'pivot_6', '40'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'10', '88', 'jammer_40'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'10', '88', 'pivot_66'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'88', 'pivot_66', 'jammer_40'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'36', '137', '43'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'36', '43', '116'})",3,6.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', '43'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'36', '43', 'jammer_22'})",3,6.0,1.0
0.014598540145985401,"frozenset({'36', 'pivot_100', '43'})",3,5.0,2.0
0.0072992700729927005,"frozenset({'jammer_71', '137', '43'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', '137', '43'})",3,4.0,1.0
0.072992700729927,"frozenset({'10', '603', '43'})",3,1.4,10.0
0.0072992700729927005,"frozenset({'10', '43', '116'})",3,-8.0,1.0
0.021897810218978103,"frozenset({'10', '43', '154'})",3,-2.0,3.0
0.0072992700729927005,"frozenset({'10', '22', '43'})",3,4.0,1.0
0.0364963503649635,"frozenset({'10', 'jammer_71', '43'})",3,3.8,5.0
0.0072992700729927005,"frozenset({'10', 'jammer_40', '43'})",3,6.0,1.0
0.029197080291970802,"frozenset({'10', '43', 'jammer_933'})",3,-2.25,4.0
0.0364963503649635,"frozenset({'10', '43', 'jammer_22'})",3,-2.4,5.0
0.0072992700729927005,"frozenset({'10', 'pivot_40', '43'})",3,-1.0,1.0
0.10218978102189781,"frozenset({'10', 'pivot_88', '43'})",3,0.35714285714285715,14.0
0.021897810218978103,"frozenset({'603', 'jammer_71', '43'})",3,5.666666666666667,3.0
0.0072992700729927005,"frozenset({'jammer_40', '603', '43'})",3,6.0,1.0
0.021897810218978103,"frozenset({'603', '43', 'jammer_933'})",3,-4.333333333333333,3.0
0.021897810218978103,"frozenset({'603', '43', 'jammer_22'})",3,1.3333333333333333,3.0
0.0072992700729927005,"frozenset({'603', 'pivot_40', '43'})",3,-1.0,1.0
0.06569343065693431,"frozenset({'pivot_88', '603', '43'})",3,1.6666666666666667,9.0
0.014598540145985401,"frozenset({'43', 'jammer_22', '116'})",3,-1.0,2.0
0.0072992700729927005,"frozenset({'pivot_100', '43', '116'})",3,6.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '43', '116'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'jammer_71', '43', '154'})",3,-2.0,1.0
0.0072992700729927005,"frozenset({'43', 'jammer_933', '154'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'43', 'jammer_22', '154'})",3,-8.0,1.0
0.021897810218978103,"frozenset({'pivot_88', '43', '154'})",3,-2.0,3.0
0.0072992700729927005,"frozenset({'22', 'jammer_71', '43'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'22', 'pivot_88', '43'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', 'jammer_71', '43'})",3,4.0,1.0
0.0364963503649635,"frozenset({'pivot_88', 'jammer_71', '43'})",3,3.8,5.0
0.0072992700729927005,"frozenset({'pivot_88', 'jammer_40', '43'})",3,6.0,1.0
0.0072992700729927005,"frozenset({'pivot_40', '43', 'jammer_933'})",3,-1.0,1.0
0.021897810218978103,"frozenset({'pivot_88', '43', 'jammer_933'})",3,-2.6666666666666665,3.0
0.0072992700729927005,"frozenset({'pivot_100', '43', 'jammer_22'})",3,6.0,1.0
0.0364963503649635,"frozenset({'pivot_88', '43', 'jammer_22'})",3,-2.4,5.0
0.0072992700729927005,"frozenset({'0', '137', 'jammer_933'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'0', 'pivot_100', '137'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'10', '0', 'jammer_71'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'10', '0', 'pivot_88'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'0', 'pivot_88', 'jammer_71'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'0', 'pivot_100', 'jammer_933'})",3,0.0,1.0
0.10948905109489052,"frozenset({'36', '137', '116'})",3,-0.4,15.0
0.0364963503649635,"frozenset({'36', 'jammer_71', '137'})",3,0.8,5.0
0.014598540145985401,"frozenset({'36', 'jammer_40', '137'})",3,-0.5,2.0
0.051094890510948905,"frozenset({'36', '137', 'jammer_933'})",3,0.7142857142857143,7.0
0.0072992700729927005,"frozenset({'36', '137', 'jammer_22'})",3,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', '36', '137'})",3,-8.0,1.0
0.043795620437956206,"frozenset({'36', 'pivot_100', '137'})",3,0.3333333333333333,6.0
0.0364963503649635,"frozenset({'pivot_6', '36', '137'})",3,0.2,5.0
0.029197080291970802,"frozenset({'pivot_40', '36', '137'})",3,0.5,4.0
0.0072992700729927005,"frozenset({'36', 'pivot_88', '137'})",3,-7.0,1.0
0.0072992700729927005,"frozenset({'36', '603', '16'})",3,-6.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', '16'})",3,-6.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', '36', '16'})",3,-6.0,1.0
0.051094890510948905,"frozenset({'519', '36', '27'})",3,1.4285714285714286,7.0
0.043795620437956206,"frozenset({'36', 'jammer_40', '27'})",3,1.8333333333333333,6.0
0.0072992700729927005,"frozenset({'36', '27', 'jammer_933'})",3,-1.0,1.0
0.051094890510948905,"frozenset({'pivot_66', '36', '27'})",3,1.4285714285714286,7.0
0.0072992700729927005,"frozenset({'10', '36', '116'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'10', '36', '154'})",3,12.0,1.0
0.0072992700729927005,"frozenset({'10', '36', 'jammer_933'})",3,12.0,1.0
0.0072992700729927005,"frozenset({'10', '36', 'jammer_22'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'10', '36', 'pivot_100'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'10', '36', 'pivot_88'})",3,12.0,1.0
0.0072992700729927005,"frozenset({'36', '603', '519'})",3,4.0,1.0
0.072992700729927,"frozenset({'36', '711', '603'})",3,-0.2,10.0
0.0364963503649635,"frozenset({'36', '603', 'jammer_71'})",3,-2.2,5.0
0.0364963503649635,"frozenset({'36', 'jammer_40', '603'})",3,1.4,5.0
0.014598540145985401,"frozenset({'jammer_66', '36', '603'})",3,0.0,2.0
0.06569343065693431,"frozenset({'36', 'pivot_66', '603'})",3,0.2222222222222222,9.0
0.0072992700729927005,"frozenset({'pivot_6', '603', '36'})",3,-6.0,1.0
0.014598540145985401,"frozenset({'36', '603', 'pivot_40'})",3,0.0,2.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', '519'})",3,0.0,1.0
0.06569343065693431,"frozenset({'36', 'jammer_40', '519'})",3,2.2222222222222223,9.0
0.0072992700729927005,"frozenset({'jammer_66', '36', '519'})",3,4.0,1.0
0.029197080291970802,"frozenset({'36', '519', 'jammer_933'})",3,0.75,4.0
0.10218978102189781,"frozenset({'pivot_66', '36', '519'})",3,1.6428571428571428,14.0
0.0072992700729927005,"frozenset({'36', 'pivot_40', '519'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'116', '36', '154'})",3,-8.0,1.0
0.029197080291970802,"frozenset({'36', 'jammer_71', '116'})",3,0.0,4.0
0.014598540145985401,"frozenset({'36', 'jammer_40', '116'})",3,-0.5,2.0
0.051094890510948905,"frozenset({'36', 'jammer_933', '116'})",3,0.7142857142857143,7.0
0.021897810218978103,"frozenset({'36', 'jammer_22', '116'})",3,0.3333333333333333,3.0
0.0072992700729927005,"frozenset({'jammer_100', '36', '116'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_6', '116'})",3,-8.0,1.0
0.051094890510948905,"frozenset({'36', 'pivot_100', '116'})",3,0.14285714285714285,7.0
0.0364963503649635,"frozenset({'pivot_6', '36', '116'})",3,0.2,5.0
0.0364963503649635,"frozenset({'36', 'pivot_40', '116'})",3,-1.2,5.0
0.0072992700729927005,"frozenset({'36', 'pivot_88', '116'})",3,-7.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_933', '154'})",3,12.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_6', '154'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'36', 'pivot_40', '154'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'36', 'pivot_88', '154'})",3,12.0,1.0
0.0072992700729927005,"frozenset({'36', '711', '222'})",3,0.0,1.0
0.029197080291970802,"frozenset({'36', '711', 'jammer_71'})",3,-1.25,4.0
0.043795620437956206,"frozenset({'36', 'jammer_40', '711'})",3,1.1666666666666667,6.0
0.0072992700729927005,"frozenset({'jammer_66', '36', '711'})",3,-4.0,1.0
0.072992700729927,"frozenset({'36', 'pivot_66', '711'})",3,0.2,10.0
0.0072992700729927005,"frozenset({'36', '711', 'pivot_40'})",3,-4.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_40', '222'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '36', '222'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'800', '36', 'jammer_71'})",3,2.0,1.0
0.0072992700729927005,"frozenset({'800', 'pivot_66', '36'})",3,2.0,1.0
0.043795620437956206,"frozenset({'pivot_66', '36', 'jammer_71'})",3,-0.5,6.0
0.021897810218978103,"frozenset({'36', 'pivot_100', 'jammer_71'})",3,2.6666666666666665,3.0
0.014598540145985401,"frozenset({'pivot_6', '36', 'jammer_71'})",3,-5.0,2.0
0.0072992700729927005,"frozenset({'36', 'jammer_71', 'pivot_40'})",3,0.0,1.0
0.10948905109489052,"frozenset({'36', 'pivot_66', 'jammer_40'})",3,1.8,15.0
0.014598540145985401,"frozenset({'pivot_6', 'jammer_40', '36'})",3,-0.5,2.0
0.014598540145985401,"frozenset({'jammer_66', '36', 'pivot_40'})",3,0.0,2.0
0.029197080291970802,"frozenset({'pivot_66', '36', 'jammer_933'})",3,0.75,4.0
0.021897810218978103,"frozenset({'36', 'pivot_100', 'jammer_933'})",3,-2.0,3.0
0.014598540145985401,"frozenset({'pivot_6', '36', 'jammer_933'})",3,3.0,2.0
0.0072992700729927005,"frozenset({'36', 'pivot_40', 'jammer_933'})",3,12.0,1.0
0.014598540145985401,"frozenset({'36', 'pivot_88', 'jammer_933'})",3,2.5,2.0
0.014598540145985401,"frozenset({'36', 'pivot_100', 'jammer_22'})",3,1.5,2.0
0.0072992700729927005,"frozenset({'36', 'pivot_40', 'jammer_22'})",3,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', '36', 'pivot_40'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'36', 'jammer_6', 'pivot_40'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'10', '137', 'jammer_88'})",3,-1.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_43', '137'})",3,-1.0,1.0
0.014598540145985401,"frozenset({'603', '137', '116'})",3,11.0,2.0
0.0072992700729927005,"frozenset({'jammer_40', '137', '603'})",3,6.0,1.0
0.0072992700729927005,"frozenset({'603', '137', 'jammer_933'})",3,16.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', '137', '603'})",3,6.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', '603', '137'})",3,16.0,1.0
0.058394160583941604,"frozenset({'137', '222', '116'})",3,4.0,8.0
0.0364963503649635,"frozenset({'jammer_71', '137', '116'})",3,-0.8,5.0
0.051094890510948905,"frozenset({'jammer_40', '137', '116'})",3,4.285714285714286,7.0
0.10218978102189781,"frozenset({'137', 'jammer_933', '116'})",3,2.5,14.0
0.0072992700729927005,"frozenset({'137', 'jammer_22', '116'})",3,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', '137', '116'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '137', '116'})",3,7.0,1.0
0.051094890510948905,"frozenset({'pivot_100', '137', '116'})",3,0.0,7.0
0.10218978102189781,"frozenset({'pivot_6', '137', '116'})",3,3.5,14.0
0.029197080291970802,"frozenset({'pivot_40', '137', '116'})",3,0.5,4.0
0.014598540145985401,"frozenset({'pivot_88', '137', '116'})",3,-3.5,2.0
0.014598540145985401,"frozenset({'jammer_40', '137', '222'})",3,9.0,2.0
0.043795620437956206,"frozenset({'137', '222', 'jammer_933'})",3,2.3333333333333335,6.0
0.058394160583941604,"frozenset({'pivot_6', '137', '222'})",3,4.0,8.0
0.029197080291970802,"frozenset({'pivot_100', '137', 'jammer_71'})",3,1.0,4.0
0.0072992700729927005,"frozenset({'pivot_6', 'jammer_71', '137'})",3,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_40', 'jammer_71', '137'})",3,0.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_40', '137'})",3,7.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', 'jammer_40', '137'})",3,6.0,1.0
0.029197080291970802,"frozenset({'pivot_6', 'jammer_40', '137'})",3,4.25,4.0
0.0072992700729927005,"frozenset({'pivot_88', 'jammer_40', '137'})",3,0.0,1.0
0.029197080291970802,"frozenset({'pivot_100', '137', 'jammer_933'})",3,-1.5,4.0
0.06569343065693431,"frozenset({'pivot_6', '137', 'jammer_933'})",3,4.0,9.0
0.0072992700729927005,"frozenset({'pivot_40', '137', 'jammer_933'})",3,12.0,1.0
0.0072992700729927005,"frozenset({'pivot_88', '137', 'jammer_933'})",3,-7.0,1.0
0.0072992700729927005,"frozenset({'pivot_40', '137', 'jammer_22'})",3,-2.0,1.0
0.0072992700729927005,"frozenset({'jammer_100', 'pivot_40', '137'})",3,-8.0,1.0
0.0072992700729927005,"frozenset({'pivot_43', '137', 'jammer_88'})",3,-1.0,1.0
0.0072992700729927005,"frozenset({'10', '711', '16'})",3,3.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', '16'})",3,3.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_6', '16'})",3,3.0,1.0
0.043795620437956206,"frozenset({'603', '16', '711'})",3,-2.0,6.0
0.051094890510948905,"frozenset({'603', '16', 'jammer_71'})",3,-2.5714285714285716,7.0
0.051094890510948905,"frozenset({'pivot_6', '603', '16'})",3,-2.5714285714285716,7.0
0.051094890510948905,"frozenset({'711', '16', 'jammer_71'})",3,-1.2857142857142858,7.0
0.0072992700729927005,"frozenset({'jammer_40', '16', '711'})",3,16.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '711', '16'})",3,16.0,1.0
0.051094890510948905,"frozenset({'pivot_6', '711', '16'})",3,-1.2857142857142858,7.0
0.058394160583941604,"frozenset({'pivot_6', 'jammer_71', '16'})",3,-1.875,8.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_40', '16'})",3,16.0,1.0
0.0072992700729927005,"frozenset({'519', '27', '721'})",3,-4.0,1.0
0.051094890510948905,"frozenset({'519', 'jammer_40', '27'})",3,1.0,7.0
0.0072992700729927005,"frozenset({'519', '27', 'jammer_933'})",3,-1.0,1.0
0.058394160583941604,"frozenset({'519', 'pivot_66', '27'})",3,0.75,8.0
0.0072992700729927005,"frozenset({'jammer_40', '27', '721'})",3,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '27', '721'})",3,-4.0,1.0
0.051094890510948905,"frozenset({'pivot_66', 'jammer_40', '27'})",3,1.0,7.0
0.0072992700729927005,"frozenset({'pivot_66', '27', 'jammer_933'})",3,-1.0,1.0
0.0072992700729927005,"frozenset({'10', '33', '603'})",3,7.0,1.0
0.051094890510948905,"frozenset({'10', '603', '721'})",3,6.0,7.0
0.0072992700729927005,"frozenset({'10', '800', '603'})",3,4.0,1.0
0.043795620437956206,"frozenset({'10', '603', 'jammer_71'})",3,4.5,6.0
0.021897810218978103,"frozenset({'10', 'jammer_40', '603'})",3,10.0,3.0
0.058394160583941604,"frozenset({'10', '603', 'jammer_933'})",3,0.25,8.0
0.021897810218978103,"frozenset({'10', '603', 'jammer_22'})",3,1.3333333333333333,3.0
0.0072992700729927005,"frozenset({'10', '603', 'pivot_40'})",3,-1.0,1.0
0.1386861313868613,"frozenset({'10', 'pivot_88', '603'})",3,3.3684210526315788,19.0
0.0072992700729927005,"frozenset({'10', '800', '519'})",3,-2.0,1.0
0.0072992700729927005,"frozenset({'10', '519', 'jammer_933'})",3,-2.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', '519'})",3,-2.0,1.0
0.0948905109489051,"frozenset({'10', '33', '154'})",3,5.0,13.0
0.0072992700729927005,"frozenset({'10', '33', '222'})",3,1.0,1.0
0.06569343065693431,"frozenset({'10', '33', 'jammer_71'})",3,5.666666666666667,9.0
0.014598540145985401,"frozenset({'10', '33', 'jammer_40'})",3,1.5,2.0
0.029197080291970802,"frozenset({'10', '33', 'jammer_933'})",3,4.75,4.0
0.10948905109489052,"frozenset({'10', '33', 'pivot_88'})",3,4.866666666666666,15.0
0.014598540145985401,"frozenset({'10', 'jammer_22', '116'})",3,-5.5,2.0
0.0072992700729927005,"frozenset({'10', 'pivot_100', '116'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', '116'})",3,-8.0,1.0
0.06569343065693431,"frozenset({'10', 'jammer_71', '154'})",3,5.333333333333333,9.0
0.014598540145985401,"frozenset({'10', 'jammer_40', '154'})",3,1.5,2.0
0.0364963503649635,"frozenset({'10', 'jammer_933', '154'})",3,5.6,5.0
0.0072992700729927005,"frozenset({'10', 'jammer_22', '154'})",3,-8.0,1.0
0.12408759124087591,"frozenset({'10', 'pivot_88', '154'})",3,4.176470588235294,17.0
0.0072992700729927005,"frozenset({'10', '711', '721'})",3,8.0,1.0
0.0072992700729927005,"frozenset({'10', '711', 'jammer_71'})",3,3.0,1.0
0.0072992700729927005,"frozenset({'10', '711', 'jammer_933'})",3,8.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_6', '711'})",3,3.0,1.0
0.0072992700729927005,"frozenset({'10', '711', 'pivot_88'})",3,8.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', '222'})",3,1.0,1.0
0.0072992700729927005,"frozenset({'10', 'pivot_88', '222'})",3,1.0,1.0
0.0072992700729927005,"frozenset({'10', '22', 'jammer_71'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'10', '22', 'pivot_88'})",3,4.0,1.0
0.043795620437956206,"frozenset({'10', '800', '721'})",3,-0.8333333333333334,6.0
0.021897810218978103,"frozenset({'10', 'jammer_71', '721'})",3,3.3333333333333335,3.0
0.021897810218978103,"frozenset({'10', 'jammer_40', '721'})",3,9.0,3.0
0.06569343065693431,"frozenset({'10', '721', 'jammer_933'})",3,1.3333333333333333,9.0
0.10948905109489052,"frozenset({'10', 'pivot_88', '721'})",3,3.2666666666666666,15.0
0.0072992700729927005,"frozenset({'10', '800', 'jammer_40'})",3,3.0,1.0
0.051094890510948905,"frozenset({'10', '800', 'jammer_933'})",3,-0.8571428571428571,7.0
0.058394160583941604,"frozenset({'10', '800', 'pivot_88'})",3,-0.375,8.0
0.0072992700729927005,"frozenset({'10', 'pivot_6', 'jammer_71'})",3,3.0,1.0
0.0072992700729927005,"frozenset({'10', 'jammer_71', 'pivot_40'})",3,-7.0,1.0
0.13138686131386862,"frozenset({'10', 'pivot_88', 'jammer_71'})",3,4.444444444444445,18.0
0.0072992700729927005,"frozenset({'10', 'pivot_66', 'jammer_40'})",3,-8.0,1.0
0.043795620437956206,"frozenset({'pivot_88', '10', 'jammer_40'})",3,6.0,6.0
0.0072992700729927005,"frozenset({'10', 'pivot_40', 'jammer_933'})",3,-1.0,1.0
0.145985401459854,"frozenset({'10', 'pivot_88', 'jammer_933'})",3,1.65,20.0
0.0072992700729927005,"frozenset({'10', 'pivot_100', 'jammer_22'})",3,-3.0,1.0
0.0364963503649635,"frozenset({'10', 'pivot_88', 'jammer_22'})",3,-2.4,5.0
0.0072992700729927005,"frozenset({'10', 'pivot_43', 'jammer_88'})",3,-1.0,1.0
0.0072992700729927005,"frozenset({'jammer_66', '603', '519'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'603', 'pivot_40', '519'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'33', '603', 'jammer_933'})",3,7.0,1.0
0.0072992700729927005,"frozenset({'33', 'pivot_88', '603'})",3,7.0,1.0
0.0072992700729927005,"frozenset({'jammer_40', '603', '116'})",3,6.0,1.0
0.0072992700729927005,"frozenset({'603', 'jammer_933', '116'})",3,16.0,1.0
0.0072992700729927005,"frozenset({'pivot_100', '603', '116'})",3,6.0,1.0
0.0072992700729927005,"frozenset({'pivot_6', '603', '116'})",3,16.0,1.0
0.072992700729927,"frozenset({'711', '603', 'jammer_71'})",3,-1.7,10.0
0.0364963503649635,"frozenset({'jammer_40', '603', '711'})",3,1.4,5.0
0.0072992700729927005,"frozenset({'jammer_66', '711', '603'})",3,-4.0,1.0
0.06569343065693431,"frozenset({'pivot_66', '711', '603'})",3,0.2222222222222222,9.0
0.043795620437956206,"frozenset({'pivot_6', '711', '603'})",3,-2.0,6.0
0.0072992700729927005,"frozenset({'711', 'pivot_40', '603'})",3,-4.0,1.0
0.0072992700729927005,"frozenset({'35', '603', '222'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'jammer_40', '603', '222'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '603', '222'})",3,-3.0,1.0
0.021897810218978103,"frozenset({'603', 'jammer_71', '721'})",3,3.3333333333333335,3.0
0.014598540145985401,"frozenset({'jammer_40', '603', '721'})",3,12.0,2.0
0.014598540145985401,"frozenset({'721', '603', 'jammer_933'})",3,4.0,2.0
0.051094890510948905,"frozenset({'pivot_88', '603', '721'})",3,6.0,7.0
0.0072992700729927005,"frozenset({'800', '603', 'jammer_933'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'800', 'pivot_88', '603'})",3,4.0,1.0
0.0072992700729927005,"frozenset({'35', 'jammer_40', '603'})",3,-3.0,1.0
0.0072992700729927005,"frozenset({'35', 'pivot_66', '603'})",3,-3.0,1.0
0.029197080291970802,"frozenset({'pivot_66', '603', 'jammer_71'})",3,-1.25,4.0
0.051094890510948905,"frozenset({'pivot_6', '603', 'jammer_71'})",3,-2.5714285714285716,7.0
0.043795620437956206,"frozenset({'pivot_88', '603', 'jammer_71'})",3,4.5,6.0
0.043795620437956206,"frozenset({'pivot_66', 'jammer_40', '603'})",3,0.6666666666666666,6.0
0.0072992700729927005,"frozenset({'pivot_100', 'jammer_40', '603'})",3,6.0,1.0
0.021897810218978103,"frozenset({'pivot_88', 'jammer_40', '603'})",3,10.0,3.0
0.014598540145985401,"frozenset({'jammer_66', '603', 'pivot_40'})",3,0.0,2.0
0.0072992700729927005,"frozenset({'pivot_6', '603', 'jammer_933'})",3,16.0,1.0
0.0072992700729927005,"frozenset({'603', 'pivot_40', 'jammer_933'})",3,-1.0,1.0
0.051094890510948905,"frozenset({'pivot_88', '603', 'jammer_933'})",3,0.42857142857142855,7.0
0.021897810218978103,"frozenset({'pivot_88', '603', 'jammer_22'})",3,1.3333333333333333,3.0
0.0072992700729927005,"frozenset({'jammer_40', '519', '721'})",3,-4.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', '519', '721'})",3,-4.0,1.0
0.0072992700729927005,"frozenset({'800', '519', 'jammer_933'})",3,-2.0,1.0
0.0072992700729927005,"frozenset({'800', 'pivot_88', '519'})",3,-2.0,1.0
0.0072992700729927005,"frozenset({'pivot_66', 'jammer_71', '519'})",3,0.0,1.0
0.072992700729927,"frozenset({'pivot_66', 'jammer_40', '519'})",3,1.6,10.0
0.0072992700729927005,"frozenset({'jammer_66', 'pivot_40', '519'})",3,4.0,1.0
0.029197080291970802,"frozenset({'pivot_66', '519', 'jammer_933'})",3,0.75,4.0
0.0072992700729927005,"frozenset({'pivot_88', '519', 'jammer_933'})",3,-2.0,1.0
0.0072992700729927005,"frozenset({'33', 'jammer_933', '116'})",3,-2.0,1.0
0.0072992700729927005,"frozenset({'33', 'pivot_88', '116'})",3,-2.0,1.0
0.058394160583941604,"frozenset({'33', 'jammer_71', '154'})",3,6.25,8.0
