support,itemsets,length,avg_point_diff,frequency
0.005681818181818182,"frozenset({'pivot_27', '36', '6'})",3,8.0,1.0
0.005681818181818182,"frozenset({'36', 'pivot_800', '6'})",3,0.0,1.0
0.005681818181818182,"frozenset({'800', '16', '6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'16', 'jammer_33', '6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '16', '6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', '6'})",3,0.0,1.0
0.005681818181818182,"frozenset({'33', 'pivot_800', '6'})",3,0.0,1.0
0.005681818181818182,"frozenset({'711', '721', '6'})",3,4.0,1.0
0.005681818181818182,"frozenset({'711', '6', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '711', '6'})",3,4.0,1.0
0.005681818181818182,"frozenset({'6', '721', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '721', '6'})",3,4.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_33', '6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_88', '6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '6', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_711', '6'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'pivot_721', 'jammer_517', '6'})",3,6.0,2.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_27', '6'})",3,8.0,1.0
0.005681818181818182,"frozenset({'jammer_16', 'pivot_800', '6'})",3,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', 'jammer_33', '6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'88', '711', '603'})",3,4.0,1.0
0.005681818181818182,"frozenset({'88', '603', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '603'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '88', '603'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'88', '603', 'pivot_83'})",3,4.0,1.0
0.005681818181818182,"frozenset({'88', '711', '721'})",3,4.0,1.0
0.005681818181818182,"frozenset({'88', '711', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '711'})",3,4.0,1.0
0.011363636363636364,"frozenset({'88', '711', 'pivot_83'})",3,4.0,2.0
0.005681818181818182,"frozenset({'88', 'jammer_517', '721'})",3,4.0,1.0
0.005681818181818182,"frozenset({'88', 'pivot_83', '721'})",3,4.0,1.0
0.005681818181818182,"frozenset({'88', 'pivot_83', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '88', 'jammer_517'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_517', 'pivot_83'})",3,4.0,1.0
0.005681818181818182,"frozenset({'0', '603', 'jammer_27'})",3,-1.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '603', '0'})",3,-1.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '0', 'jammer_27'})",3,-1.0,1.0
0.005681818181818182,"frozenset({'pivot_13', 'jammer_517', '0'})",3,-6.0,1.0
0.005681818181818182,"frozenset({'36', '603', '721'})",3,0.0,1.0
0.011363636363636364,"frozenset({'35', '603', '36'})",3,-5.5,2.0
0.022727272727272728,"frozenset({'36', '603', 'jammer_27'})",3,6.75,4.0
0.017045454545454544,"frozenset({'36', 'jammer_517', '603'})",3,-6.333333333333333,3.0
0.005681818181818182,"frozenset({'jammer_721', '36', '603'})",3,4.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '36', '603'})",3,4.0,1.0
0.005681818181818182,"frozenset({'36', 'pivot_711', '603'})",3,4.0,1.0
0.005681818181818182,"frozenset({'36', 'pivot_721', '603'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'pivot_100', '36', '603'})",3,0.0,1.0
0.017045454545454544,"frozenset({'pivot_6', '603', '36'})",3,6.333333333333333,3.0
0.017045454545454544,"frozenset({'pivot_16', '36', '603'})",3,-1.0,3.0
0.005681818181818182,"frozenset({'33', 'jammer_6', '36'})",3,20.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_517', '36'})",3,20.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', '36'})",3,0.0,1.0
0.005681818181818182,"frozenset({'pivot_6', '36', '33'})",3,20.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '33', '36'})",3,20.0,1.0
0.005681818181818182,"frozenset({'33', '36', 'pivot_800'})",3,0.0,1.0
0.005681818181818182,"frozenset({'36', '711', '721'})",3,1.0,1.0
0.005681818181818182,"frozenset({'36', '711', 'jammer_6'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'36', '711', 'jammer_88'})",3,1.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '36', '711'})",3,1.0,1.0
0.005681818181818182,"frozenset({'pivot_35', '36', '711'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'36', 'jammer_6', '222'})",3,4.0,1.0
0.005681818181818182,"frozenset({'36', '222', 'pivot_517'})",3,4.0,1.0
0.005681818181818182,"frozenset({'35', '36', '721'})",3,-1.0,1.0
0.022727272727272728,"frozenset({'36', '721', 'jammer_27'})",3,4.25,4.0
0.011363636363636364,"frozenset({'jammer_517', '36', '721'})",3,-5.5,2.0
0.005681818181818182,"frozenset({'jammer_555', '36', '721'})",3,-2.0,1.0
0.005681818181818182,"frozenset({'36', '721', 'jammer_88'})",3,1.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '36', '721'})",3,10.0,1.0
0.005681818181818182,"frozenset({'36', 'pivot_100', '721'})",3,0.0,1.0
0.017045454545454544,"frozenset({'pivot_6', '36', '721'})",3,-3.3333333333333335,3.0
0.005681818181818182,"frozenset({'pivot_27', '36', '721'})",3,5.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '36', '721'})",3,1.0,1.0
0.005681818181818182,"frozenset({'36', 'pivot_800', '721'})",3,-1.0,1.0
0.005681818181818182,"frozenset({'800', '36', '35'})",3,0.0,1.0
0.017045454545454544,"frozenset({'800', 'jammer_6', '36'})",3,5.666666666666667,3.0
0.005681818181818182,"frozenset({'800', '36', 'jammer_27'})",3,0.0,1.0
0.028409090909090908,"frozenset({'800', 'jammer_517', '36'})",3,5.2,5.0
0.011363636363636364,"frozenset({'jammer_16', '800', '36'})",3,-2.0,2.0
0.022727272727272728,"frozenset({'800', 'pivot_711', '36'})",3,2.5,4.0
0.005681818181818182,"frozenset({'800', 'pivot_721', '36'})",3,0.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '800', '36'})",3,2.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_88', '36'})",3,4.0,1.0
0.022727272727272728,"frozenset({'pivot_35', '800', '36'})",3,5.75,4.0
0.005681818181818182,"frozenset({'35', 'jammer_6', '36'})",3,0.0,1.0
0.03409090909090909,"frozenset({'35', '36', 'jammer_27'})",3,1.0,6.0
0.011363636363636364,"frozenset({'35', 'jammer_517', '36'})",3,-6.0,2.0
0.011363636363636364,"frozenset({'jammer_721', '35', '36'})",3,-12.0,2.0
0.005681818181818182,"frozenset({'35', 'pivot_721', '36'})",3,0.0,1.0
0.022727272727272728,"frozenset({'pivot_6', '36', '35'})",3,-7.0,4.0
0.011363636363636364,"frozenset({'pivot_16', '35', '36'})",3,-5.5,2.0
0.022727272727272728,"frozenset({'35', '36', 'pivot_800'})",3,2.25,4.0
0.005681818181818182,"frozenset({'36', 'jammer_6', 'pivot_517'})",3,4.0,1.0
0.005681818181818182,"frozenset({'36', 'pivot_711', 'jammer_6'})",3,13.0,1.0
0.005681818181818182,"frozenset({'36', 'pivot_721', 'jammer_6'})",3,0.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '36', 'jammer_6'})",3,20.0,1.0
0.011363636363636364,"frozenset({'pivot_35', '36', 'jammer_6'})",3,0.0,2.0
0.005681818181818182,"frozenset({'pivot_711', '36', 'jammer_27'})",3,10.0,1.0
0.005681818181818182,"frozenset({'36', 'pivot_100', 'jammer_27'})",3,0.0,1.0
0.022727272727272728,"frozenset({'pivot_6', '36', 'jammer_27'})",3,4.75,4.0
0.011363636363636364,"frozenset({'pivot_16', '36', 'jammer_27'})",3,6.0,2.0
0.005681818181818182,"frozenset({'pivot_35', '36', 'jammer_27'})",3,0.0,1.0
0.017045454545454544,"frozenset({'36', 'pivot_800', 'jammer_27'})",3,2.0,3.0
0.011363636363636364,"frozenset({'jammer_517', '36', 'pivot_711'})",3,-1.5,2.0
0.017045454545454544,"frozenset({'pivot_721', 'jammer_517', '36'})",3,2.6666666666666665,3.0
0.022727272727272728,"frozenset({'pivot_6', 'jammer_517', '36'})",3,0.0,4.0
0.011363636363636364,"frozenset({'jammer_517', 'pivot_27', '36'})",3,6.5,2.0
0.011363636363636364,"frozenset({'pivot_16', 'jammer_517', '36'})",3,-6.5,2.0
0.005681818181818182,"frozenset({'36', 'jammer_517', 'pivot_88'})",3,4.0,1.0
0.011363636363636364,"frozenset({'pivot_35', 'jammer_517', '36'})",3,9.5,2.0
0.005681818181818182,"frozenset({'jammer_517', '36', 'pivot_800'})",3,3.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_6', '36'})",3,-2.0,1.0
0.005681818181818182,"frozenset({'jammer_721', 'pivot_711', '36'})",3,4.0,1.0
0.011363636363636364,"frozenset({'jammer_721', 'pivot_6', '36'})",3,-12.0,2.0
0.011363636363636364,"frozenset({'jammer_16', 'pivot_711', '36'})",3,-2.0,2.0
0.005681818181818182,"frozenset({'jammer_16', 'pivot_6', '36'})",3,4.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '36', 'pivot_88'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '36', 'pivot_800'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', 'pivot_33', '36'})",3,4.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '36', 'jammer_88'})",3,1.0,1.0
0.005681818181818182,"frozenset({'36', 'pivot_800', 'jammer_88'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'603', '137', 'jammer_27'})",3,4.0,2.0
0.005681818181818182,"frozenset({'jammer_517', '603', '137'})",3,-8.0,1.0
0.011363636363636364,"frozenset({'pivot_6', '603', '137'})",3,4.0,2.0
0.005681818181818182,"frozenset({'pivot_88', '137', '603'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'33', '711', '137'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_603', '137'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'33', '137', 'pivot_83'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'800', '711', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '711', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_603', '711', '137'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '711', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'711', '137', 'pivot_83'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'800', '137', 'jammer_27'})",3,2.0,2.0
0.005681818181818182,"frozenset({'800', 'jammer_517', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_721', '800', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_6', '137'})",3,4.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_27', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_88', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'800', '137', 'pivot_83'})",3,0.0,1.0
0.017045454545454544,"frozenset({'pivot_6', '137', 'jammer_27'})",3,4.0,3.0
0.005681818181818182,"frozenset({'137', 'pivot_83', 'jammer_27'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_27', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_88', '137'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'jammer_721', 'pivot_88', '137'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_603', '137', 'pivot_83'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'603', '16', 'jammer_6'})",3,12.0,1.0
0.011363636363636364,"frozenset({'jammer_517', '603', '16'})",3,-6.0,2.0
0.005681818181818182,"frozenset({'pivot_711', '603', '16'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '16', '603'})",3,12.0,1.0
0.005681818181818182,"frozenset({'pivot_800', '603', '16'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'16', '721', 'jammer_88'})",3,0.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '16', '721'})",3,0.0,1.0
0.005681818181818182,"frozenset({'800', '16', 'jammer_33'})",3,12.0,1.0
0.005681818181818182,"frozenset({'800', 'pivot_88', '16'})",3,12.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '16', 'jammer_6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'pivot_71', '16', 'jammer_6'})",3,8.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '16', 'pivot_711'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'pivot_800', 'jammer_517', '16'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '16', 'jammer_88'})",3,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '16', 'jammer_33'})",3,12.0,1.0
0.005681818181818182,"frozenset({'711', '603', '27'})",3,16.0,1.0
0.005681818181818182,"frozenset({'603', '27', 'jammer_88'})",3,16.0,1.0
0.005681818181818182,"frozenset({'603', '27', 'pivot_83'})",3,16.0,1.0
0.005681818181818182,"frozenset({'711', '27', 'jammer_88'})",3,16.0,1.0
0.005681818181818182,"frozenset({'711', '27', 'pivot_83'})",3,16.0,1.0
0.005681818181818182,"frozenset({'27', 'jammer_88', 'pivot_83'})",3,16.0,1.0
0.005681818181818182,"frozenset({'800', '711', '603'})",3,0.0,1.0
0.005681818181818182,"frozenset({'711', '603', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '711', '603'})",3,-2.0,1.0
0.011363636363636364,"frozenset({'jammer_555', '711', '603'})",3,-3.5,2.0
0.005681818181818182,"frozenset({'jammer_721', '711', '603'})",3,0.0,1.0
0.005681818181818182,"frozenset({'711', '603', 'jammer_88'})",3,16.0,1.0
0.005681818181818182,"frozenset({'pivot_721', '711', '603'})",3,-7.0,1.0
0.011363636363636364,"frozenset({'pivot_27', '711', '603'})",3,-1.0,2.0
0.005681818181818182,"frozenset({'pivot_88', '711', '603'})",3,0.0,1.0
0.011363636363636364,"frozenset({'711', '603', 'pivot_83'})",3,10.0,2.0
0.005681818181818182,"frozenset({'800', '603', '222'})",3,-3.0,1.0
0.011363636363636364,"frozenset({'603', '222', 'jammer_6'})",3,-7.0,2.0
0.005681818181818182,"frozenset({'jammer_100', '603', '222'})",3,7.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '603', '222'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '603', '222'})",3,-3.0,1.0
0.005681818181818182,"frozenset({'603', '222', 'jammer_88'})",3,-7.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '603', '222'})",3,-3.0,1.0
0.005681818181818182,"frozenset({'pivot_100', '603', '222'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'pivot_13', '603', '222'})",3,-2.0,2.0
0.011363636363636364,"frozenset({'603', '222', 'pivot_83'})",3,-5.0,2.0
0.011363636363636364,"frozenset({'800', '603', '721'})",3,-16.0,2.0
0.005681818181818182,"frozenset({'603', '721', 'jammer_27'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_555', '603', '721'})",3,-24.0,1.0
0.011363636363636364,"frozenset({'603', '721', 'jammer_88'})",3,2.0,2.0
0.005681818181818182,"frozenset({'pivot_711', '603', '721'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_100', '603', '721'})",3,0.0,1.0
0.005681818181818182,"frozenset({'pivot_27', '603', '721'})",3,-24.0,1.0
0.005681818181818182,"frozenset({'721', '603', 'pivot_36'})",3,12.0,1.0
0.005681818181818182,"frozenset({'800', '603', 'jammer_6'})",3,0.0,1.0
0.022727272727272728,"frozenset({'800', '603', 'jammer_27'})",3,1.0,4.0
0.022727272727272728,"frozenset({'800', 'jammer_517', '603'})",3,-2.5,4.0
0.017045454545454544,"frozenset({'jammer_555', '603', '800'})",3,-9.0,3.0
0.005681818181818182,"frozenset({'jammer_721', '800', '603'})",3,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '800', '603'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'800', '603', 'jammer_88'})",3,-8.0,1.0
0.056818181818181816,"frozenset({'800', 'pivot_711', '603'})",3,-1.6,10.0
0.022727272727272728,"frozenset({'800', 'pivot_27', '603'})",3,-9.0,4.0
0.005681818181818182,"frozenset({'pivot_35', '800', '603'})",3,4.0,1.0
0.005681818181818182,"frozenset({'35', '603', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'35', 'jammer_517', '603'})",3,-15.0,1.0
0.011363636363636364,"frozenset({'pivot_16', '35', '603'})",3,-5.5,2.0
0.005681818181818182,"frozenset({'pivot_711', '603', 'jammer_6'})",3,0.0,1.0
0.005681818181818182,"frozenset({'pivot_13', '603', 'jammer_6'})",3,-11.0,1.0
0.005681818181818182,"frozenset({'603', 'pivot_222', 'jammer_6'})",3,0.0,1.0
0.017045454545454544,"frozenset({'pivot_16', '603', 'jammer_6'})",3,9.333333333333334,3.0
0.005681818181818182,"frozenset({'pivot_88', '603', 'jammer_6'})",3,12.0,1.0
0.005681818181818182,"frozenset({'603', 'pivot_83', 'jammer_6'})",3,-3.0,1.0
0.005681818181818182,"frozenset({'pivot_71', '603', 'jammer_6'})",3,8.0,1.0
0.022727272727272728,"frozenset({'pivot_711', '603', 'jammer_27'})",3,-0.25,4.0
0.005681818181818182,"frozenset({'pivot_100', '603', 'jammer_27'})",3,0.0,1.0
0.017045454545454544,"frozenset({'pivot_6', '603', 'jammer_27'})",3,7.666666666666667,3.0
0.011363636363636364,"frozenset({'pivot_16', '603', 'jammer_27'})",3,6.0,2.0
0.005681818181818182,"frozenset({'pivot_35', '603', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'603', 'pivot_83', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'jammer_100', '603', 'pivot_13'})",3,7.0,1.0
0.005681818181818182,"frozenset({'jammer_100', '603', 'pivot_222'})",3,0.0,1.0
0.022727272727272728,"frozenset({'jammer_517', '603', 'pivot_711'})",3,-1.5,4.0
0.005681818181818182,"frozenset({'pivot_721', 'jammer_517', '603'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'pivot_100', 'jammer_517', '603'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'pivot_6', 'jammer_517', '603'})",3,0.0,2.0
0.011363636363636364,"frozenset({'jammer_517', 'pivot_27', '603'})",3,-5.0,2.0
0.022727272727272728,"frozenset({'pivot_16', 'jammer_517', '603'})",3,-4.25,4.0
0.005681818181818182,"frozenset({'jammer_517', 'pivot_88', '603'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '603', 'pivot_800'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_711', '603'})",3,-3.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_721', '603'})",3,-7.0,1.0
0.011363636363636364,"frozenset({'jammer_555', 'pivot_27', '603'})",3,-12.0,2.0
0.011363636363636364,"frozenset({'jammer_721', 'pivot_711', '603'})",3,0.5,2.0
0.005681818181818182,"frozenset({'jammer_721', 'pivot_88', '603'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', 'pivot_711', '603'})",3,-4.0,1.0
0.028409090909090908,"frozenset({'jammer_16', 'pivot_6', '603'})",3,1.8,5.0
0.005681818181818182,"frozenset({'jammer_16', 'pivot_27', '603'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_16', 'pivot_71', '603'})",3,14.0,1.0
0.005681818181818182,"frozenset({'pivot_711', '603', 'jammer_88'})",3,-8.0,1.0
0.011363636363636364,"frozenset({'603', 'pivot_83', 'jammer_88'})",3,4.5,2.0
0.005681818181818182,"frozenset({'pivot_71', '603', 'jammer_88'})",3,12.0,1.0
0.005681818181818182,"frozenset({'603', 'pivot_36', 'jammer_88'})",3,12.0,1.0
0.022727272727272728,"frozenset({'33', '711', '721'})",3,4.25,4.0
0.011363636363636364,"frozenset({'33', '711', 'jammer_27'})",3,8.5,2.0
0.005681818181818182,"frozenset({'33', 'jammer_517', '711'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', '711'})",3,0.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_603', '711'})",3,-4.0,1.0
0.022727272727272728,"frozenset({'pivot_88', '33', '711'})",3,4.25,4.0
0.005681818181818182,"frozenset({'33', '711', 'pivot_83'})",3,-4.0,1.0
0.011363636363636364,"frozenset({'33', '721', 'jammer_27'})",3,8.5,2.0
0.005681818181818182,"frozenset({'33', 'jammer_517', '721'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', '721'})",3,0.0,1.0
0.022727272727272728,"frozenset({'33', 'pivot_88', '721'})",3,4.25,4.0
0.005681818181818182,"frozenset({'jammer_16', '800', '33'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'800', '33', 'pivot_517'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '33', 'jammer_6'})",3,20.0,1.0
0.011363636363636364,"frozenset({'33', 'pivot_88', 'jammer_27'})",3,8.5,2.0
0.005681818181818182,"frozenset({'pivot_6', 'jammer_517', '33'})",3,20.0,1.0
0.005681818181818182,"frozenset({'33', 'jammer_517', 'pivot_88'})",3,0.0,1.0
0.005681818181818182,"frozenset({'jammer_16', '33', 'pivot_517'})",3,-8.0,1.0
0.011363636363636364,"frozenset({'jammer_16', '33', 'pivot_88'})",3,2.0,2.0
0.005681818181818182,"frozenset({'jammer_16', '33', 'pivot_800'})",3,0.0,1.0
0.011363636363636364,"frozenset({'jammer_16', '33', 'pivot_36'})",3,4.0,2.0
0.005681818181818182,"frozenset({'33', 'jammer_603', 'pivot_83'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'711', '222', '721'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'711', '222', 'jammer_6'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_13', '711', '222'})",3,-8.0,1.0
0.017045454545454544,"frozenset({'800', '711', '721'})",3,11.0,3.0
0.022727272727272728,"frozenset({'711', '721', 'jammer_6'})",3,-0.25,4.0
0.045454545454545456,"frozenset({'711', '721', 'jammer_27'})",3,4.625,8.0
0.028409090909090908,"frozenset({'jammer_517', '711', '721'})",3,6.2,5.0
0.011363636363636364,"frozenset({'jammer_16', '711', '721'})",3,-1.0,2.0
0.011363636363636364,"frozenset({'711', '721', 'jammer_88'})",3,2.5,2.0
0.005681818181818182,"frozenset({'pivot_6', '711', '721'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_13', '711', '721'})",3,-8.0,1.0
0.011363636363636364,"frozenset({'pivot_16', '711', '721'})",3,0.5,2.0
0.07954545454545454,"frozenset({'pivot_88', '711', '721'})",3,5.285714285714286,14.0
0.005681818181818182,"frozenset({'pivot_0', '711', '721'})",3,3.0,1.0
0.005681818181818182,"frozenset({'711', 'pivot_83', '721'})",3,4.0,1.0
0.005681818181818182,"frozenset({'711', 'pivot_423', '721'})",3,4.0,1.0
0.005681818181818182,"frozenset({'800', '711', 'jammer_6'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'800', '711', 'jammer_27'})",3,15.0,1.0
0.022727272727272728,"frozenset({'800', 'jammer_517', '711'})",3,5.75,4.0
0.005681818181818182,"frozenset({'jammer_555', '711', '800'})",3,0.0,1.0
0.011363636363636364,"frozenset({'jammer_721', '800', '711'})",3,3.5,2.0
0.011363636363636364,"frozenset({'jammer_16', '800', '711'})",3,-0.5,2.0
0.005681818181818182,"frozenset({'800', '711', 'jammer_88'})",3,0.0,1.0
0.011363636363636364,"frozenset({'800', '711', 'pivot_222'})",3,-3.0,2.0
0.011363636363636364,"frozenset({'800', 'pivot_27', '711'})",3,-3.5,2.0
0.028409090909090908,"frozenset({'pivot_88', '800', '711'})",3,9.0,5.0
0.005681818181818182,"frozenset({'800', 'pivot_603', '711'})",3,0.0,1.0
0.005681818181818182,"frozenset({'pivot_71', '711', '800'})",3,7.0,1.0
0.005681818181818182,"frozenset({'800', '711', 'pivot_36'})",3,1.0,1.0
0.005681818181818182,"frozenset({'pivot_13', '711', 'jammer_6'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'711', 'pivot_222', 'jammer_6'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '711', 'jammer_6'})",3,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', '711', 'jammer_6'})",3,4.0,1.0
0.005681818181818182,"frozenset({'pivot_35', '711', 'jammer_6'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'711', 'pivot_0', 'jammer_6'})",3,3.0,1.0
0.005681818181818182,"frozenset({'pivot_6', '711', 'jammer_27'})",3,-8.0,1.0
0.045454545454545456,"frozenset({'pivot_88', '711', 'jammer_27'})",3,5.625,8.0
0.005681818181818182,"frozenset({'711', 'pivot_83', 'jammer_27'})",3,4.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '711', 'pivot_222'})",3,-2.0,1.0
0.011363636363636364,"frozenset({'jammer_517', '711', 'pivot_27'})",3,-4.5,2.0
0.028409090909090908,"frozenset({'pivot_88', 'jammer_517', '711'})",3,7.8,5.0
0.005681818181818182,"frozenset({'pivot_35', 'jammer_517', '711'})",3,6.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '711', 'pivot_83'})",3,4.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_721', '711'})",3,-7.0,1.0
0.005681818181818182,"frozenset({'jammer_555', 'pivot_27', '711'})",3,0.0,1.0
0.017045454545454544,"frozenset({'pivot_88', '711', 'jammer_721'})",3,-1.3333333333333333,3.0
0.005681818181818182,"frozenset({'jammer_721', 'pivot_71', '711'})",3,7.0,1.0
0.011363636363636364,"frozenset({'pivot_88', 'jammer_16', '711'})",3,-1.0,2.0
0.005681818181818182,"frozenset({'jammer_16', '711', 'pivot_36'})",3,1.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '711', 'jammer_88'})",3,1.0,1.0
0.005681818181818182,"frozenset({'711', 'pivot_83', 'jammer_88'})",3,16.0,1.0
0.005681818181818182,"frozenset({'711', 'pivot_423', 'jammer_88'})",3,4.0,1.0
0.005681818181818182,"frozenset({'pivot_603', '711', 'jammer_88'})",3,0.0,1.0
0.005681818181818182,"frozenset({'pivot_88', 'jammer_603', '711'})",3,-5.0,1.0
0.005681818181818182,"frozenset({'jammer_603', '711', 'pivot_83'})",3,-4.0,1.0
0.005681818181818182,"frozenset({'jammer_6', '222', '721'})",3,-8.0,1.0
0.011363636363636364,"frozenset({'jammer_517', '222', '721'})",3,-1.0,2.0
0.005681818181818182,"frozenset({'222', '721', 'jammer_88'})",3,8.0,1.0
0.005681818181818182,"frozenset({'pivot_100', '222', '721'})",3,-2.0,1.0
0.005681818181818182,"frozenset({'pivot_13', '222', '721'})",3,-8.0,1.0
0.005681818181818182,"frozenset({'pivot_16', '222', '721'})",3,0.0,1.0
0.005681818181818182,"frozenset({'222', '721', 'pivot_83'})",3,8.0,1.0
0.005681818181818182,"frozenset({'800', 'jammer_6', '222'})",3,-8.0,1.0
